species,image_slot,image_id,mask_source,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path
Notodoris (=Aegires) gardineri,10,Notodoris_Aegires_gardineri_img10,automatic_qc_pass,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img10.jpg,1155,2048,4081.983966588974,3629.34940969944,0.8891140777145754,1027,1821,3588.3271124362946,120,398521,344073,1870167,0.21309380392232352,0.18397982640053,55,3,18.22846949248581,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img10_sam_scaled_ring120_final_background_ring120.png
Notodoris (=Aegires) gardineri,2,Notodoris_Aegires_gardineri_img02,automatic_qc_pass,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img02.jpg,2048,1536,2715.325024485588,3629.34940969944,1.0,2048,1536,2715.325024485588,120,183876,313656,3145728,0.058452606201171875,0.09970855712890625,45,2,21.390714530749023,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img02_sam_scaled_ring120_final_background_ring120.png
Notodoris (=Aegires) gardineri,3,Notodoris_Aegires_gardineri_img03,manual_rescue,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img03.jpg,2048,1365,5743.841286063194,3629.34940969944,0.6318679832790055,1294,862,3687.3993896245956,120,285641,377777,1115428,0.25608197032887825,0.33868344707143805,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img03_sam_scaled_ring120_final_background_ring120.png
Notodoris (=Aegires) gardineri,4,Notodoris_Aegires_gardineri_img04,manual_rescue,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img04.jpg,1923,1381,2861.8216207027435,3629.34940969944,1.0,1923,1381,2861.8216207027435,120,254040,337756,2655663,0.0956597279097536,0.12718330601435499,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img04_sam_scaled_ring120_final_background_ring120.png
Notodoris (=Aegires) gardineri,5,Notodoris_Aegires_gardineri_img05,manual_rescue,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img05.jpg,2048,1365,3867.8115161657333,3629.34940969944,0.9383470198923531,1922,1281,3638.331287264824,120,322346,441056,2462082,0.13092415281050754,0.17913944377157218,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img05_sam_scaled_ring120_final_background_ring120.png
Notodoris (=Aegires) gardineri,6,Notodoris_Aegires_gardineri_img06,automatic_qc_pass,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img06.jpg,2048,1536,3709.633680462837,3629.34940969944,0.9783578979277058,2004,1503,3621.633680462837,120,331186,414614,3012012,0.10995507322015981,0.13765350204448057,34,5,30.47766623871398,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img06_sam_scaled_ring120_final_background_ring120.png
Notodoris (=Aegires) gardineri,7,Notodoris_Aegires_gardineri_img07,manual_rescue,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img07.jpg,2048,1792,1264.8986176252365,3629.34940969944,1.0,2048,1792,1264.8986176252365,120,50208,186788,3670016,0.013680594308035714,0.05089569091796875,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img07_sam_scaled_ring120_final_background_ring120.png
Notodoris (=Aegires) gardineri,8,Notodoris_Aegires_gardineri_img08,automatic_qc_pass,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img08.jpg,1600,1200,3915.7728514671326,3629.34940969944,0.92685391808149,1483,1112,3612.760658621788,120,384683,350732,1649096,0.23326901526654603,0.2126813720971975,101,1,4.202161850079989,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img08_sam_scaled_ring120_final_background_ring120.png
Notodoris (=Aegires) gardineri,9,Notodoris_Aegires_gardineri_img09,manual_rescue,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img09.jpg,2048,1536,2280.2022235393524,3629.34940969944,1.0,2048,1536,2280.2022235393524,120,130476,296872,3145728,0.041477203369140625,0.09437306722005208,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img09_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,1,Phyllidia_coelestis_img01,automatic_qc_pass,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img01.jpg,2048,1536,2747.325024485588,3629.34940969944,1.0,2048,1536,2747.325024485588,120,312492,322306,3145728,0.09933853149414062,0.10245831807454427,27,0,17.54398409873048,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img01_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,10,Phyllidia_coelestis_img10,manual_rescue,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img10.jpg,2048,1536,4814.692890405655,3629.34940969944,0.7538070427984566,1544,1158,3653.250113248825,120,500865,418961,1787952,0.28013335928481303,0.23432452325342068,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img10_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,2,Phyllidia_coelestis_img02,automatic_qc_pass,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img02.jpg,2048,1536,2752.964633703232,3629.34940969944,1.0,2048,1536,2752.964633703232,120,226468,323389,3145728,0.0719922383626302,0.10280259450276692,85,1,134.82397766217383,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img02_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,3,Phyllidia_coelestis_img03,automatic_qc_pass,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img03.jpg,2048,1536,2591.425529718399,3629.34940969944,1.0,2048,1536,2591.425529718399,120,210044,306467,3145728,0.0667711893717448,0.09742323557535808,75,1,42.75627239523262,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img03_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,4,Phyllidia_coelestis_img04,automatic_qc_pass,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img04.jpg,2048,1536,3405.3666546344757,3629.34940969944,1.0,2048,1536,3405.3666546344757,120,388332,381365,3145728,0.12344741821289062,0.12123266855875652,63,2,89.38628143511603,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img04_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,5,Phyllidia_coelestis_img05,automatic_qc_pass,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img05.jpg,2048,1240,3035.976826310158,3629.34940969944,1.0,2048,1240,3035.976826310158,120,266148,342685,2539520,0.10480248235887096,0.13494085496471775,35,0,45.245519644156865,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img05_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,6,Phyllidia_coelestis_img06,automatic_qc_pass,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img06.jpg,2048,1536,3740.545367836952,3629.34940969944,0.9702727952202826,1987,1490,3624.545367836952,120,325941,377996,2960630,0.11009177100819759,0.127674177455474,44,9,82.10161256700181,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img06_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,7,Phyllidia_coelestis_img07,automatic_qc_pass,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img07.jpg,2048,1536,3827.17278444767,3629.34940969944,0.9483108325936793,1942,1457,3617.17278444767,120,327918,395506,2829494,0.1158928062756097,0.1397797627420309,64,1,66.06696266687882,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img07_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,8,Phyllidia_coelestis_img08,automatic_qc_pass,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img08.jpg,2048,1536,3211.52603495121,3629.34940969944,1.0,2048,1536,3211.52603495121,120,475540,377043,3145728,0.15117009480794272,0.1198587417602539,63,0,103.20461788144549,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img08_sam_scaled_ring120_final_background_ring120.png
Phyllidia coelestis,9,Phyllidia_coelestis_img09,automatic_qc_pass,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img09.jpg,1735,1301,3399.1382945775986,3629.34940969944,1.0,1735,1301,3399.1382945775986,120,516944,397252,2257235,0.22901647369458653,0.17599053709516288,76,1,122.83698711174422,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_coelestis/Phyllidia_coelestis_img09_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,1,Phyllidia_elegans_img01,manual_rescue,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img01.jpg,2048,1583,1383.626539349556,3629.34940969944,1.0,2048,1583,1383.626539349556,120,76484,198142,3241984,0.02359172654769425,0.06111751322646873,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img01_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,10,Phyllidia_elegans_img10,automatic_qc_pass,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img10.jpg,2048,1235,2042.8498479127884,3629.34940969944,1.0,2048,1235,2042.8498479127884,120,185212,251013,2529280,0.07322716346153846,0.0992428675354251,26,1,101.81908529560297,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img10_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,2,Phyllidia_elegans_img02,automatic_qc_pass,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img02.jpg,2048,1536,3390.822498321533,3629.34940969944,1.0,2048,1536,3390.822498321533,120,346804,382404,3145728,0.1102460225423177,0.12156295776367188,80,1,97.4483483847368,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img02_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,3,Phyllidia_elegans_img03,automatic_qc_pass,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img03.jpg,2048,1536,4228.025596737862,3629.34940969944,0.8584028943674488,1758,1319,3578.0255967378616,120,341912,381413,2318802,0.14745200323270377,0.1644870929040082,44,0,132.32827543551872,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img03_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,4,Phyllidia_elegans_img04,automatic_qc_pass,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img04.jpg,2048,1501,3112.7219930887222,3629.34940969944,1.0,2048,1501,3112.7219930887222,120,398246,356723,3074048,0.12955100245669554,0.11604340595852765,76,0,84.0972530655791,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img04_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,5,Phyllidia_elegans_img05,automatic_qc_pass,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img05.jpg,2048,1365,3117.425529718399,3629.34940969944,1.0,2048,1365,3117.425529718399,120,410572,362131,2795520,0.1468678456959707,0.12953976362179487,48,0,190.55361293178612,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img05_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,6,Phyllidia_elegans_img06,automatic_qc_pass,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img06.jpg,2048,1365,3317.3077795505524,3629.34940969944,1.0,2048,1365,3317.3077795505524,120,531106,385948,2795520,0.1899846897893773,0.13805946657509158,46,0,176.8010842162107,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img06_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,7,Phyllidia_elegans_img07,manual_rescue,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img07.jpg,1024,768,973.8376553058624,3629.34940969944,1.0,1024,768,973.8376553058624,120,29659,153526,786432,0.03771336873372396,0.1952184041341146,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img07_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,8,Phyllidia_elegans_img08,automatic_qc_pass,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img08.jpg,2048,1536,1682.8254626989365,3629.34940969944,1.0,2048,1536,1682.8254626989365,120,146376,218391,3145728,0.04653167724609375,0.06942462921142578,42,1,102.24383285848677,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img08_sam_scaled_ring120_final_background_ring120.png
Phyllidia elegans,9,Phyllidia_elegans_img09,automatic_qc_pass,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img09.jpg,2048,1536,3333.9179512262344,3629.34940969944,1.0,2048,1536,3333.9179512262344,120,469780,373732,3145728,0.14933904012044272,0.1188062032063802,60,14,158.66659365011884,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_elegans/Phyllidia_elegans_img09_sam_scaled_ring120_final_background_ring120.png
Phyllidia ocellata,1,Phyllidia_ocellata_img01,automatic_qc_pass,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img01.jpg,1000,750,1895.1555366516113,3629.34940969944,1.0,1000,750,1895.1555366516113,120,176653,246392,750000,0.23553733333333332,0.3285226666666667,84,0,42.03320679317976,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img01_sam_scaled_ring120_final_background_ring120.png
Phyllidia ocellata,10,Phyllidia_ocellata_img10,automatic_qc_pass,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img10.jpg,1638,2048,4048.493633031845,3629.34940969944,0.8964690916363093,1468,1836,3582.493633031845,120,433860,392044,2695248,0.16097219996081993,0.14545748665799957,148,0,113.19457082505038,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img10_sam_scaled_ring120_final_background_ring120.png
Phyllidia ocellata,2,Phyllidia_ocellata_img02,automatic_qc_pass,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img02.jpg,2048,1536,3819.574805378914,3629.34940969944,0.9501972325789799,1946,1460,3615.574805378914,120,376341,390739,2841160,0.13246033310338032,0.13752798152867138,55,0,77.01059544199977,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img02_sam_scaled_ring120_final_background_ring120.png
Phyllidia ocellata,3,Phyllidia_ocellata_img03,automatic_qc_pass,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img03.jpg,1917,1438,2932.2783420085907,3629.34940969944,1.0,1917,1438,2932.2783420085907,120,454011,347021,2756646,0.16469688164530374,0.12588522429067786,70,0,128.6555392743491,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img03_sam_scaled_ring120_final_background_ring120.png
