species,image_slot,image_id,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path,qc_output_path
Mexichromis festiva,7,Mexichromis_festiva_img07,raw_data/formal_images/Mexichromis_festiva/Mexichromis_festiva_img07.jpg,1500,1125,3357.2631850242615,3457.477264523506,1.0,1500,1125,3357.2631850242615,120,306703,395461,1687500,0.18174992592592593,0.23434725925925926,52,1,210.10485843937994,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img07_sam_scaled_ring120_formal_full_qc.png
Mexichromis festiva,8,Mexichromis_festiva_img08,raw_data/formal_images/Mexichromis_festiva/Mexichromis_festiva_img08.jpg,1024,768,1904.0255938768387,3457.477264523506,1.0,1024,768,1904.0255938768387,120,94750,237302,786432,0.12048085530598958,0.30174509684244794,42,2,167.621957368598,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img08_sam_scaled_ring120_formal_full_qc.png
Mexichromis festiva,9,Mexichromis_festiva_img09,raw_data/formal_images/Mexichromis_festiva/Mexichromis_festiva_img09.jpg,1536,2048,7991.790096402168,3457.477264523506,0.4326286379918851,665,886,3286.1849776506424,120,265681,140526,589190,0.45092584734975133,0.23850710297187663,43,1,-63.78689688977488,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img09_sam_scaled_ring120_formal_full_qc.png
Mexichromis festiva,10,Mexichromis_festiva_img10,raw_data/formal_images/Mexichromis_festiva/Mexichromis_festiva_img10.jpg,1024,768,2488.8266721963882,3457.477264523506,1.0,1024,768,2488.8266721963882,120,101242,288423,786432,0.1287358601888021,0.3667488098144531,45,0,174.00164930446283,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Mexichromis_festiva/Mexichromis_festiva_img10_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,1,Notodoris_Aegires_gardineri_img01,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img01.jpg,2048,1365,4336.004175901413,3457.477264523506,0.7973879000715516,1633,1088,3420.004175901413,120,338125,188335,1776704,0.19031025989697778,0.10600246298764454,42,14,90.85621433798498,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img01_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,2,Notodoris_Aegires_gardineri_img02,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img02.jpg,2048,1536,2715.325024485588,3457.477264523506,1.0,2048,1536,2715.325024485588,120,183876,313656,3145728,0.058452606201171875,0.09970855712890625,45,2,21.390714530749023,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img02_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,3,Notodoris_Aegires_gardineri_img03,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img03.jpg,2048,1365,4218.611383199692,3457.477264523506,0.8195770955088809,1678,1119,3392.6113831996918,120,250363,360757,1877682,0.13333620921966552,0.19212891213741198,60,1,150.1141971703044,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img03_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,4,Notodoris_Aegires_gardineri_img04,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img04.jpg,1923,1381,2146.430582046509,3457.477264523506,1.0,1923,1381,2146.430582046509,120,136719,254043,2655663,0.0514820592823713,0.09566085757116019,33,14,74.84032950057724,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img04_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,5,Notodoris_Aegires_gardineri_img05,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img05.jpg,2048,1365,1448.4163014888763,3457.477264523506,1.0,2048,1365,1448.4163014888763,120,88768,197719,2795520,0.031753663003663,0.07072709191849817,54,7,97.45928261245638,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img05_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,6,Notodoris_Aegires_gardineri_img06,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img06.jpg,2048,1536,3709.633680462837,3457.477264523506,0.9320265994814155,1909,1432,3437.633680462837,120,300539,396820,2733688,0.10993902742375868,0.14515921348742067,34,5,30.47766623871398,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img06_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,7,Notodoris_Aegires_gardineri_img07,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img07.jpg,2048,1792,2677.553384542465,3457.477264523506,1.0,2048,1792,2677.553384542465,120,280652,166186,3670016,0.07647160121372767,0.04528209141322544,46,9,-16.25448892422162,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img07_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,8,Notodoris_Aegires_gardineri_img08,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img08.jpg,1600,1200,3915.7728514671326,3457.477264523506,0.8829616516770334,1413,1060,3440.7190281152725,120,349388,333624,1497780,0.2332705737825315,0.22274566358210152,101,1,4.202161850079989,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img08_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,9,Notodoris_Aegires_gardineri_img09,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img09.jpg,2048,1536,2222.031525492668,3457.477264523506,1.0,2048,1536,2222.031525492668,120,132850,127831,3145728,0.04223187764485677,0.04063638051350912,48,9,-84.7664391137813,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img09_sam_scaled_ring120_formal_full_qc.png
Notodoris (=Aegires) gardineri,10,Notodoris_Aegires_gardineri_img10,raw_data/formal_images/Notodoris_Aegires_gardineri/Notodoris_Aegires_gardineri_img10.jpg,1155,2048,4081.983966588974,3457.477264523506,0.8470090262046462,978,1735,3399.983966588974,120,361612,325795,1696830,0.21311032926103382,0.192002145176594,55,3,18.22846949248581,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Notodoris_(=Aegires)_gardineri/Notodoris_Aegires_gardineri_img10_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,1,Phyllidia_coelestis_img01,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img01.jpg,2048,1536,2747.325024485588,3457.477264523506,1.0,2048,1536,2747.325024485588,120,312492,322306,3145728,0.09933853149414062,0.10245831807454427,27,0,17.54398409873048,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img01_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,2,Phyllidia_coelestis_img02,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img02.jpg,2048,1536,2752.964633703232,3457.477264523506,1.0,2048,1536,2752.964633703232,120,226468,323389,3145728,0.0719922383626302,0.10280259450276692,85,1,134.82397766217383,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img02_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,3,Phyllidia_coelestis_img03,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img03.jpg,2048,1536,2591.425529718399,3457.477264523506,1.0,2048,1536,2591.425529718399,120,210044,306467,3145728,0.0667711893717448,0.09742323557535808,75,1,42.75627239523262,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img03_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,4,Phyllidia_coelestis_img04,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img04.jpg,2048,1536,3405.3666546344757,3457.477264523506,1.0,2048,1536,3405.3666546344757,120,388332,381365,3145728,0.12344741821289062,0.12123266855875652,63,2,89.38628143511603,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img04_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,5,Phyllidia_coelestis_img05,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img05.jpg,2048,1240,3035.976826310158,3457.477264523506,1.0,2048,1240,3035.976826310158,120,266148,342685,2539520,0.10480248235887096,0.13494085496471775,35,0,45.245519644156865,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img05_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,6,Phyllidia_coelestis_img06,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img06.jpg,2048,1536,3740.545367836952,3457.477264523506,0.9243243764004563,1893,1420,3434.545367836952,120,295893,361451,2688060,0.11007678400035713,0.13446537651689322,44,9,82.10161256700181,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img06_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,7,Phyllidia_coelestis_img07,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img07.jpg,2048,1536,3827.17278444767,3457.477264523506,0.9034024485577237,1850,1388,3423.17278444767,120,297593,378205,2567800,0.11589415063478464,0.14728756133655269,64,1,66.06696266687882,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img07_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,8,Phyllidia_coelestis_img08,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img08.jpg,2048,1536,3211.52603495121,3457.477264523506,1.0,2048,1536,3211.52603495121,120,475540,377043,3145728,0.15117009480794272,0.1198587417602539,63,0,103.20461788144549,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img08_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,9,Phyllidia_coelestis_img09,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img09.jpg,1735,1301,3399.1382945775986,3457.477264523506,1.0,1735,1301,3399.1382945775986,120,516944,397252,2257235,0.22901647369458653,0.17599053709516288,76,1,122.83698711174422,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img09_sam_scaled_ring120_formal_full_qc.png
Phyllidia coelestis,10,Phyllidia_coelestis_img10,raw_data/formal_images/Phyllidia_coelestis/Phyllidia_coelestis_img10.jpg,2048,1536,2203.1858534812927,3457.477264523506,1.0,2048,1536,2203.1858534812927,120,190973,123003,3145728,0.06070868174235026,0.039101600646972656,124,40,150.6953988104242,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_coelestis/Phyllidia_coelestis_img10_sam_scaled_ring120_formal_full_qc.png
Phyllidia elegans,1,Phyllidia_elegans_img01,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img01.jpg,2048,1583,3377.87928545475,3457.477264523506,1.0,2048,1583,3377.87928545475,120,528474,209017,3241984,0.16300944113234364,0.0644719406388187,83,25,113.00917266947503,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img01_sam_scaled_ring120_formal_full_qc.png
Phyllidia elegans,2,Phyllidia_elegans_img02,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img02.jpg,2048,1536,3390.822498321533,3457.477264523506,1.0,2048,1536,3390.822498321533,120,346804,382404,3145728,0.1102460225423177,0.12156295776367188,80,1,97.4483483847368,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img02_sam_scaled_ring120_formal_full_qc.png
